,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
1870,1954.0,Abstract Game,4.0,4.0,,,30.0,30.0,Abstract Strategy|Movies / TV / Radio theme|Music,Card Drafting,
1871,2007.0,,1.0,2.0,,,5.0,5.0,Dice|Sports,Simulation,
1872,,,2.0,4.0,,,15.0,15.0,Action / Dexterity|Children's Game|Comic Book / Strip|Dice|Fighting,Dice Rolling|Pattern Recognition|Set Collection,
1873,1995.0,,2.0,4.0,8.0,,30.0,30.0,Dice,Pattern Building|Tile Placement,
1874,,,2.0,4.0,7.0,,15.0,30.0,Abstract Strategy|Mythology|Territory Building,Area Majority / Influence,
1875,1996.0,,2.0,4.0,6.0,,30.0,30.0,Children's Game|Educational|Math|Number,Auction/Bidding,
1876,1984.0,War Game,2.0,2.0,12.0,,90.0,90.0,American Civil War|Civil War|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Simulation,
1877,2000.0,War Game,2.0,2.0,12.0,,120.0,120.0,Ancient|Fighting|Wargame,Dice Rolling|Hexagon Grid|Simulation,
1878,2021.0,,2.0,5.0,10.0,,10.0,20.0,Abstract Strategy|Card Game|Fantasy,Action/Event|Card Drafting,
1879,2021.0,,1.0,1.0,6.0,,5.0,90.0,Adventure|Fantasy|Print & Play,Different Dice Movement|Grid Movement|Paper-and-Pencil|Solo / Solitaire Game,
1880,2003.0,War Game,2.0,2.0,,,90.0,90.0,Ancient|Collectible Components|Fantasy|Miniatures|Wargame,Secret Unit Deployment,
1881,,,2.0,2.0,,,,,Dice|Sports,Dice Rolling,
1882,2000.0,,3.0,6.0,12.0,,,,Bluffing|Trivia|Word Game,Paper-and-Pencil,
1883,1989.0,Children's Game,2.0,6.0,6.0,,30.0,30.0,Children's Game|Mafia|Memory,Memory,
1884,2015.0,,2.0,4.0,8.0,,45.0,45.0,Card Game,,
1885,1940.0,,2.0,,,,,,Card Game|Educational,Memory,
1886,2001.0,War Game,2.0,2.0,,,,,Napoleonic|Print & Play|Wargame,Hexagon Grid,
1887,2015.0,,1.0,8.0,10.0,,60.0,360.0,Wargame|World War II,Dice Rolling|Hexagon Grid,
1888,2020.0,,1.0,1.0,14.0,,120.0,120.0,Book|Puzzle,Paper-and-Pencil,
1889,2002.0,War Game,2.0,2.0,12.0,,360.0,360.0,Wargame|World War II,Dice Rolling|Hexagon Grid|Secret Unit Deployment,
1890,,,2.0,8.0,8.0,,120.0,120.0,Economic,Auction/Bidding|Dice Rolling|Roll / Spin and Move|Set Collection|Trading,
1891,2012.0,War Game,2.0,2.0,,,30.0,30.0,Ancient|Wargame,,
1892,2015.0,Strategy Game,1.0,4.0,13.0,,60.0,60.0,Science Fiction,Cooperative Game|Dice Rolling|Grid Movement|Modular Board|Variable Player Powers,1.0
1893,2015.0,,2.0,2.0,8.0,,30.0,45.0,Abstract Strategy|Ancient,Grid Movement,
1894,2011.0,,2.0,4.0,9.0,,90.0,90.0,Card Game|Farming,Card Drafting|Set Collection,
1895,,,2.0,4.0,13.0,,90.0,120.0,Collectible Components|Dice|Fighting|Science Fiction,Cooperative Game|Dice Rolling|Variable Phase Order|Variable Player Powers|Worker Placement,1.0
1896,2009.0,Family Game,1.0,4.0,5.0,,30.0,30.0,Action / Dexterity|Racing|Sports,Flicking,
1897,2016.0,,3.0,6.0,10.0,,,,Party Game,Dice Rolling,
1898,1994.0,,3.0,6.0,7.0,,30.0,30.0,Children's Game|Humor|Party Game,Acting,
1899,2019.0,,2.0,8.0,6.0,,10.0,20.0,Children's Game|Educational|Farming,Take That,
1900,2018.0,,2.0,6.0,,,20.0,60.0,Abstract Strategy,Grid Movement,
1901,2009.0,Abstract Game,2.0,5.0,,,45.0,45.0,Abstract Strategy|Print & Play,Modular Board|Tile Placement,
1902,2003.0,,3.0,4.0,8.0,,30.0,30.0,Electronic|Movies / TV / Radio theme|Trivia,Betting and Bluffing,
1903,2012.0,War Game,2.0,2.0,,,120.0,120.0,Medieval|Print & Play|Wargame,Hexagon Grid,
1904,2007.0,,3.0,8.0,14.0,,45.0,45.0,Card Game|Educational,Acting|Role Playing|Storytelling,
1905,2016.0,War Game,1.0,2.0,,,120.0,720.0,Wargame|World War II,Dice Rolling|Hexagon Grid,
1906,2015.0,,3.0,6.0,15.0,,30.0,45.0,Card Game|Humor|Party Game|Print & Play|Real-time,Simultaneous Action Selection,
1907,2011.0,,2.0,4.0,5.0,,25.0,25.0,Action / Dexterity|Children's Game|Video Game Theme,,
1908,2016.0,,2.0,4.0,16.0,,30.0,45.0,Educational|Trivia,Roll / Spin and Move,
1909,,,2.0,22.0,13.0,,60.0,60.0,Trivia,Roll / Spin and Move,
1910,2015.0,,2.0,2.0,8.0,,15.0,15.0,Card Game,Trick-taking,
1911,2001.0,Abstract Game,2.0,2.0,10.0,,20.0,20.0,Abstract Strategy|Dice,,
1912,2013.0,,2.0,6.0,6.0,,15.0,15.0,Animals|Humor|Party Game,Set Collection|Trading,
1913,2005.0,War Game,1.0,2.0,10.0,,10.0,10.0,Dice|Print & Play|Science Fiction|Wargame,,
1914,2000.0,War Game,2.0,2.0,12.0,,120.0,120.0,Ancient|Wargame,Area Movement|Dice Rolling|Simulation,
1915,2002.0,,3.0,,12.0,,30.0,30.0,Movies / TV / Radio theme|Party Game|Spies/Secret Agents,Line Drawing|Paper-and-Pencil,
1916,2011.0,,2.0,2.0,6.0,,,,Action / Dexterity|Children's Game,,
1917,1967.0,Children's Game,2.0,,,,30.0,30.0,Children's Game|Dice,Roll / Spin and Move,
1918,2014.0,War Game,2.0,2.0,10.0,,60.0,60.0,Print & Play|Wargame|World War II,Action Points|Dice Rolling|Grid Movement|Hexagon Grid|Line of Sight,
1919,2017.0,,2.0,4.0,12.0,,60.0,90.0,Print & Play|Space Exploration|Transportation,Hand Management|Pick-up and Deliver|Set Collection,
1920,2007.0,War Game,2.0,2.0,,,810.0,810.0,American Civil War|Civil War|Wargame,Dice Rolling|Hexagon Grid|Movement Points|Simulation,
1921,2013.0,Family Game,2.0,4.0,8.0,,30.0,30.0,Card Game,Grid Movement|Hand Management|Modular Board|Set Collection,
1922,2016.0,Strategy Game,4.0,6.0,14.0,,120.0,240.0,Bluffing|Miniatures|Negotiation|Political|Science Fiction,Hidden Roles|Semi-Cooperative Game|Traitor Game|Variable Player Powers|Voting,
1923,1986.0,,2.0,2.0,,,15.0,15.0,Card Game|Memory|Novel-based,Memory,
1924,2019.0,,2.0,5.0,7.0,,20.0,30.0,Card Game,Card Drafting|Hand Management|Set Collection,
1925,,,2.0,6.0,10.0,,60.0,60.0,Travel,Hand Management|Point to Point Movement,
1926,1985.0,,2.0,5.0,,,15.0,15.0,Dice,Acting|Dice Rolling,
1927,,,2.0,12.0,12.0,,90.0,90.0,Party Game|Trivia,Roll / Spin and Move,
1928,1985.0,,2.0,,18.0,,,,Deduction|Educational|Mature / Adult|Real-time,Betting and Bluffing,
1929,2010.0,War Game,1.0,2.0,12.0,,60.0,60.0,Wargame|World War II,Hexagon Grid|Simulation,
1930,1939.0,,2.0,4.0,,,30.0,30.0,Fantasy|Movies / TV / Radio theme|Novel-based|Racing,Roll / Spin and Move,
1931,2020.0,,2.0,8.0,14.0,,45.0,90.0,Fantasy|Horror,Action Points|Cooperative Game,1.0
1932,2010.0,War Game,2.0,,10.0,,60.0,60.0,Mafia|Miniatures|Modern Warfare|Wargame|World War II,Dice Rolling,
1933,2002.0,Party Game,3.0,8.0,12.0,,30.0,30.0,Card Game|Party Game,Line Drawing|Tile Placement,
1934,2011.0,,2.0,20.0,15.0,,60.0,60.0,Party Game,,
1935,2013.0,,2.0,4.0,12.0,,20.0,20.0,Card Game,,
1936,2011.0,War Game,2.0,2.0,12.0,,120.0,120.0,Wargame|World War II,Chit-Pull System|Hexagon Grid,
1937,1957.0,,2.0,6.0,,,,,Economic,Roll / Spin and Move,
1938,2011.0,Abstract Game,2.0,2.0,7.0,,15.0,15.0,Abstract Strategy,,
1939,1974.0,,2.0,2.0,,,25.0,25.0,Action / Dexterity|Miniatures|Sports,,
1940,2009.0,,2.0,6.0,12.0,,,,Book|Civil War|Miniatures|Pike and Shot|Wargame,Dice Rolling|Measurement Movement|Simulation,
1941,2011.0,,2.0,4.0,5.0,,,,Children's Game,,
1942,1991.0,,1.0,6.0,10.0,,,,Religious|Trivia,Roll / Spin and Move,
1943,2002.0,Children's Game,2.0,4.0,4.0,,15.0,15.0,Animals|Children's Game|Dice|Farming|Memory,Dice Rolling|Memory|Roll / Spin and Move|Set Collection,
1944,1984.0,,2.0,24.0,,,60.0,60.0,Deduction|Party Game|Word Game,Set Collection,
1945,1991.0,,2.0,6.0,,,,,Economic|Negotiation,Auction/Bidding|Roll / Spin and Move|Set Collection|Stock Holding|Trading,
1946,2018.0,,2.0,2.0,12.0,,45.0,90.0,Ancient|Fighting|Miniatures,Action Points|Dice Rolling|Measurement Movement|Variable Player Powers,
1947,2019.0,,1.0,4.0,10.0,,20.0,30.0,Real-time|Word Game,Dice Rolling|Paper-and-Pencil,
1948,1985.0,,2.0,4.0,8.0,,,,Negotiation|Territory Building,Roll / Spin and Move|Set Collection,
1949,1951.0,,2.0,,,,,,Action / Dexterity,,
1950,2015.0,Thematic,1.0,6.0,14.0,9.961538461538462,60.0,180.0,Adventure|Fantasy|Fighting|Horror|Medieval|Miniatures|Zombies,Cooperative Game|Dice Rolling|Modular Board|Scenario / Mission / Campaign Game|Turn Order: Progressive|Variable Player Powers,1.0
1951,2012.0,,2.0,4.0,6.0,,20.0,20.0,Card Game,Hand Management|Set Collection|Trading,
1952,2019.0,,2.0,6.0,14.0,,120.0,240.0,Civil War|Wargame,Area Majority / Influence|Campaign / Battle Card Driven|Card Play Conflict Resolution|Point to Point Movement|Simulation,
1953,2015.0,War Game,1.0,1.0,14.0,,,,Medieval|Wargame,Action Queue|Area Majority / Influence,
1954,2017.0,,2.0,2.0,7.0,,5.0,20.0,Card Game|Fighting|Print & Play,,
1955,2011.0,,2.0,4.0,5.0,,15.0,15.0,Action / Dexterity|Children's Game,,
1956,2019.0,,2.0,2.0,4.0,,15.0,30.0,Abstract Strategy,Roll / Spin and Move,
1957,2017.0,,3.0,6.0,16.0,,20.0,40.0,Card Game|Party Game,Voting,
1958,1991.0,Abstract Game,2.0,2.0,8.0,,,,Abstract Strategy,Grid Movement,
1959,2005.0,,2.0,4.0,5.0,,30.0,30.0,Educational|Exploration|Science Fiction|Space Exploration,Cooperative Game|Roll / Spin and Move,1.0
1960,1989.0,,2.0,8.0,,,,,Religious,Lose a Turn|Race|Roll / Spin and Move|Track Movement,
1961,1990.0,War Game,2.0,3.0,12.0,,360.0,360.0,Arabian|Modern Warfare|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Ratio / Combat Results Table|Scenario / Mission / Campaign Game,
1962,1996.0,,2.0,4.0,,,10.0,10.0,,,
1963,2019.0,,2.0,2.0,8.0,,20.0,30.0,Card Game|Comic Book / Strip|Fighting|Print & Play,Hand Management|Variable Player Powers,
1964,2009.0,,2.0,2.0,5.0,,15.0,15.0,Fantasy,Tile Placement,
1965,1974.0,,2.0,6.0,,,,,Travel,Roll / Spin and Move,
1966,2005.0,,3.0,5.0,6.0,,20.0,20.0,Card Game|Dice|Fantasy|Real-time,Dice Rolling,
1967,2009.0,,2.0,6.0,21.0,,600.0,600.0,Adventure|Dice|Exploration,Betting and Bluffing|Roll / Spin and Move,
1968,2013.0,War Game,2.0,2.0,,,120.0,900.0,Napoleonic|Wargame,Area Movement|Campaign / Battle Card Driven|Dice Rolling|Simulation,
1969,2014.0,,2.0,10.0,6.0,,10.0,10.0,Children's Game|Memory,,
1970,2020.0,,2.0,6.0,10.0,,30.0,30.0,Card Game,Betting and Bluffing|Trick-taking,
1971,1898.0,,2.0,4.0,,,,,Word Game,Set Collection,
1972,,,2.0,,4.0,,2.0,15.0,Dice|Medical,Dice Rolling,
1973,2017.0,,2.0,6.0,8.0,,30.0,45.0,Aviation / Flight|Transportation|Travel,Action Points|Dice Rolling|Pick-up and Deliver|Point to Point Movement|Take That,
1974,2020.0,War Game,1.0,2.0,8.0,,20.0,60.0,Aviation / Flight|Wargame|World War II,Dice Rolling|Grid Movement|Hexagon Grid|Movement Points|Simulation|Solo / Solitaire Game,
1975,1993.0,Abstract Game,2.0,6.0,8.0,,45.0,45.0,Abstract Strategy|Card Game,Card Drafting|Hand Management|Pattern Building,
1976,1956.0,,2.0,4.0,6.0,,20.0,20.0,Racing|Sports,Roll / Spin and Move,
1977,2021.0,,2.0,6.0,7.0,,10.0,30.0,Card Game|Children's Game|Number,Hand Management|Matching|Take That,
1978,,,2.0,4.0,10.0,,30.0,30.0,Card Game|Environmental,"Deck, Bag, and Pool Building|Set Collection",
1979,2012.0,,3.0,6.0,12.0,,90.0,90.0,American West,Point to Point Movement|Simultaneous Action Selection|Team-Based Game,
1980,2016.0,,1.0,2.0,12.0,,60.0,120.0,American Civil War|Print & Play|Wargame,Dice Rolling|Hexagon Grid|Simulation,
1981,2018.0,,2.0,6.0,15.0,,30.0,60.0,Bluffing|Card Game|Electronic|Humor|Mature / Adult,,
1982,2000.0,,2.0,2.0,18.0,,30.0,30.0,Action / Dexterity|Card Game|Mature / Adult,Acting|Role Playing,
1983,2009.0,,2.0,4.0,6.0,,,,Children's Game|Racing,Roll / Spin and Move,
1984,2018.0,,2.0,10.0,16.0,,5.0,120.0,Party Game,Storytelling,
1985,2010.0,,1.0,4.0,2.0,,10.0,10.0,Action / Dexterity|Animals|Children's Game,Dice Rolling,
1986,2009.0,Children's Game,2.0,4.0,6.0,,15.0,15.0,Bluffing|Children's Game,Memory,
1987,1970.0,War Game,2.0,2.0,12.0,,90.0,90.0,Nautical|Wargame|World War I,Hexagon Grid|Secret Unit Deployment,
1988,2009.0,,3.0,8.0,13.0,,60.0,60.0,Dice|Fighting|Humor,Dice Rolling|Grid Movement|Player Elimination,
1989,2017.0,,2.0,4.0,5.0,,20.0,25.0,Action / Dexterity|Children's Game,Pattern Building,
1990,1982.0,,2.0,2.0,,,,,Abstract Strategy|Science Fiction,,
1991,2000.0,Abstract Game,2.0,2.0,,,20.0,20.0,Abstract Strategy|Print & Play,,
1992,,,1.0,,5.0,,30.0,30.0,Sports,,
1993,2016.0,,1.0,2.0,12.0,,,,Book|Print & Play|Vietnam War|Wargame,Dice Rolling|Simulation|Solo / Solitaire Game,
1994,1980.0,,2.0,2.0,10.0,,60.0,180.0,Miniatures|World War I,Dice Rolling|Measurement Movement,
1995,2008.0,Abstract Game,2.0,2.0,6.0,,5.0,15.0,Abstract Strategy|Fighting,Area Movement|Slide/Push,
1996,2020.0,,2.0,5.0,14.0,,40.0,60.0,Abstract Strategy|Fantasy|Medieval|Territory Building,Area Majority / Influence|Area Movement|Modular Board,
1997,2019.0,,3.0,10.0,5.0,,3.0,10.0,Card Game|Party Game,Player Elimination|Simultaneous Action Selection,
1998,,War Game,2.0,2.0,8.0,,60.0,60.0,Wargame,Point to Point Movement|Roll / Spin and Move,
1999,2015.0,,1.0,3.0,2.0,,,,Children's Game|Educational,Pattern Recognition,
2000,2017.0,,2.0,6.0,7.0,,20.0,30.0,Card Game|Medieval,Memory|Push Your Luck|Set Collection,
2001,1994.0,,2.0,2.0,,,,,Action / Dexterity,,
2002,,,2.0,4.0,4.0,,15.0,15.0,Animals|Card Game|Children's Game|Educational|Number,Memory|Pattern Recognition|Set Collection,
2003,1978.0,,2.0,6.0,,,,,Comic Book / Strip|Economic,Roll / Spin and Move,
2004,1985.0,,2.0,6.0,10.0,,60.0,60.0,Action / Dexterity|Dice|Educational|Trivia,Card Drafting|Dice Rolling|Set Collection,
2005,1978.0,,1.0,4.0,,,,,Party Game,Roll / Spin and Move,
2006,2017.0,Thematic|Strategy Game,2.0,5.0,13.0,,90.0,120.0,Miniatures|Transportation,Action Points|Dice Rolling|Market|Modular Board|Pick-up and Deliver|Variable Player Powers,
2007,2013.0,,1.0,3.0,,,30.0,30.0,Horror|Science Fiction,Area Movement,
2008,1982.0,,2.0,6.0,8.0,,,,Economic,Area Majority / Influence|Roll / Spin and Move|Set Collection,
2009,2019.0,,3.0,5.0,7.0,,30.0,60.0,Animals|Children's Game|Racing,Trick-taking,
2010,2014.0,,3.0,10.0,6.0,,30.0,30.0,Comic Book / Strip|Humor|Party Game,Storytelling|Voting,
2011,2019.0,,2.0,4.0,10.0,,30.0,35.0,Animals|Dice,Card Drafting|Dice Rolling|Set Collection,
2012,1992.0,War Game,2.0,6.0,10.0,,60.0,60.0,Card Game|Movies / TV / Radio theme|Science Fiction,Hand Management,
2013,2009.0,,2.0,6.0,7.0,,60.0,120.0,Economic|Educational|Nautical|Transportation,Dice Rolling|Pick-up and Deliver|Roll / Spin and Move,
2014,2009.0,War Game,1.0,,12.0,,60.0,60.0,Fantasy|Miniatures|Napoleonic|Wargame,Dice Rolling|Role Playing|Variable Phase Order,
2015,2017.0,,3.0,,12.0,,,,Bluffing|Trivia,,
2016,2019.0,,2.0,8.0,8.0,,60.0,60.0,Card Game|Deduction|Murder/Mystery,Communication Limits|Cooperative Game|Hand Management|Memory,1.0
2017,2021.0,,1.0,6.0,6.0,,20.0,30.0,Card Game,Commodity Speculation|Hand Management|Layering|Pattern Building|Selection Order Bid,
2018,2007.0,,1.0,4.0,10.0,,30.0,30.0,Industry / Manufacturing|Medical|Print & Play,Point to Point Movement|Simulation,
2019,2016.0,,2.0,6.0,10.0,,30.0,30.0,Card Game|Fantasy|Fighting|Real-time|Video Game Theme|Word Game,Hand Management,
2020,2006.0,,2.0,6.0,,,,,Animals|Card Game|Educational|Environmental,Set Collection,
2021,2005.0,,2.0,4.0,8.0,,,,Movies / TV / Radio theme|Trivia,,
2022,2005.0,,2.0,4.0,6.0,,30.0,30.0,Racing|Space Exploration,Push Your Luck|Roll / Spin and Move,
2023,1989.0,,2.0,10.0,10.0,,30.0,30.0,Card Game|World War II,,
2024,2002.0,,3.0,6.0,,,30.0,30.0,Party Game|Trivia,,
2025,2016.0,,2.0,8.0,10.0,,2.0,5.0,Card Game,Voting,
2026,2017.0,,2.0,6.0,,,,,Economic|Trains|Transportation,Network and Route Building|Stock Holding|Tile Placement,
2027,2012.0,,3.0,6.0,14.0,,30.0,30.0,Party Game,,
2028,1998.0,Abstract Game,2.0,4.0,,,,,Abstract Strategy|Puzzle,,
2029,1985.0,,2.0,4.0,7.0,,30.0,30.0,Educational|Religious,,
2030,2010.0,,2.0,4.0,4.0,,20.0,20.0,Animals|Children's Game|Educational,Roll / Spin and Move,
2031,2013.0,,1.0,1.0,12.0,,30.0,30.0,Dice|Print & Play|Science Fiction|Wargame,Grid Movement,
2032,1930.0,,2.0,4.0,,,,,American West|Card Game|Movies / TV / Radio theme,,
2033,,,2.0,10.0,15.0,,10.0,60.0,Trivia,,
2034,1910.0,,1.0,4.0,5.0,,45.0,45.0,Children's Game|Educational|Electronic|Trivia,,
2035,1964.0,,2.0,2.0,,,,,Racing|Sports,Roll / Spin and Move,
2036,2018.0,,2.0,2.0,12.0,,,,Book|Medieval|Miniatures|Wargame,Dice Rolling|Measurement Movement|Simulation|Turn Order: Random,
2037,2008.0,,1.0,,12.0,,20.0,20.0,Card Game|Sports|Trivia,,
2038,2015.0,Thematic,1.0,6.0,13.0,,120.0,120.0,Adventure|Exploration|Horror,Action Points|Cooperative Game|Dice Rolling|Modular Board|Tile Placement|Variable Player Powers,1.0
2039,2010.0,,3.0,6.0,8.0,,30.0,30.0,Action / Dexterity|Card Game|Medieval|Real-time,Card Drafting|Hand Management|Trading,
2040,2012.0,,2.0,5.0,8.0,,20.0,20.0,Dice,Push Your Luck,
2041,1984.0,,2.0,2.0,,,,,Abstract Strategy,Grid Movement|Square Grid,
2042,,,2.0,6.0,,,,,Children's Game|Racing|Sports,Point to Point Movement|Roll / Spin and Move,
2043,1981.0,War Game,2.0,2.0,12.0,,120.0,120.0,Wargame|World War II,Dice Rolling|Grid Movement|Hexagon Grid|Ratio / Combat Results Table|Simulation,
2044,2017.0,Family Game,2.0,5.0,12.0,,60.0,90.0,Humor|Medical,"Area Majority / Influence|Area Movement|Catch the Leader|Deck, Bag, and Pool Building|Hand Management|Simultaneous Action Selection",
2045,2022.0,War Game,3.0,3.0,,,,,Medieval|Political|Wargame,Area Majority / Influence|Area Movement|Dice Rolling|Movement Points|Simulation,
2046,2006.0,Family Game,2.0,5.0,10.0,,30.0,30.0,Humor,Auction/Bidding|Set Collection,
2047,1983.0,,2.0,5.0,,,,,Word Game,Dice Rolling,
2048,,,2.0,4.0,3.0,,20.0,20.0,Action / Dexterity|Animals|Children's Game,,
2049,1883.0,,,,,,,,,,
2050,1908.0,,2.0,2.0,,,,,Wargame,Enclosure|Grid Movement|Simulation,
2051,2017.0,,2.0,5.0,6.0,,15.0,15.0,Card Game,Set Collection,
2052,2015.0,,3.0,5.0,12.0,,,,Civilization|Economic|Exploration|Political|Science Fiction|Space Exploration|Wargame,Area-Impulse|Dice Rolling|Grid Movement|Hexagon Grid|Modular Board|Variable Phase Order|Voting,
2053,2006.0,War Game,2.0,,,,,,Age of Reason|Educational|Miniatures|Wargame,,
2054,2012.0,,2.0,,12.0,,30.0,60.0,Sports|Trivia,,
2055,1992.0,,2.0,4.0,12.0,,,,Travel,Roll / Spin and Move,
2056,,,2.0,5.0,16.0,,60.0,60.0,Bluffing|Card Game|Dice|Mafia|Mature / Adult|Miniatures|Political|Print & Play|Territory Building,Area Majority / Influence|Dice Rolling|Hand Management|Player Elimination|Variable Player Powers|Worker Placement,
2057,1860.0,,2.0,,,,,,Card Game|Educational,,
2058,2008.0,Thematic|Family Game,2.0,4.0,15.0,,60.0,60.0,Humor|Music|Party Game,Set Collection|Tile Placement,
2059,1959.0,,2.0,6.0,8.0,,30.0,30.0,Card Game,Set Collection,
2060,2007.0,,1.0,6.0,3.0,,15.0,15.0,Children's Game|Educational|Word Game,Tile Placement,
2061,,,2.0,4.0,12.0,,720.0,720.0,American Civil War|Wargame,Dice Rolling|Hexagon Grid|Simulation,
2062,2019.0,,2.0,7.0,,,10.0,20.0,Card Game,,
2063,2003.0,Abstract Game,2.0,8.0,12.0,,50.0,50.0,Abstract Strategy,,
2064,2005.0,,2.0,4.0,,,45.0,45.0,Card Game,Card Drafting|Pattern Building|Tile Placement,
2065,1986.0,,2.0,8.0,8.0,,,,Card Game|Party Game|Trivia,,
2066,2013.0,,2.0,2.0,13.0,,30.0,30.0,Wargame,"Deck, Bag, and Pool Building",
2067,,,2.0,4.0,6.0,,,,Educational,Dice Rolling,
2068,1995.0,,2.0,4.0,5.0,,30.0,30.0,Ancient|Educational|Religious,Roll / Spin and Move,
2069,2019.0,,2.0,4.0,10.0,,45.0,60.0,Card Game,Set Collection,
2070,2020.0,,1.0,1.0,,,,,Dice|Print & Play|Video Game Theme,Dice Rolling|Pattern Building|Push Your Luck,
2071,1997.0,,2.0,2.0,10.0,,10.0,10.0,Book|Fantasy|Fighting|Medieval,Rock-Paper-Scissors|Simultaneous Action Selection|Variable Player Powers,
2072,1963.0,,2.0,4.0,8.0,,90.0,90.0,Word Game,Tile Placement,
2073,1983.0,Children's Game,1.0,4.0,4.0,,30.0,30.0,Card Game|Children's Game|Memory|Movies / TV / Radio theme,Memory,
2074,2013.0,,2.0,5.0,10.0,,90.0,90.0,Ancient|Civilization|Economic|Exploration|Print & Play|Wargame,Auction/Bidding|Modular Board|Point to Point Movement|Variable Player Powers,
2075,2005.0,,2.0,6.0,14.0,,60.0,60.0,Humor|Trivia,,
2076,2019.0,,4.0,10.0,8.0,,15.0,20.0,Card Game|Party Game,Player Elimination|Push Your Luck|Role Playing|Voting,
2077,2019.0,,2.0,4.0,6.0,,5.0,10.0,Children's Game,Set Collection,
2078,2012.0,,2.0,2.0,,,30.0,30.0,Wargame,,
2079,,,1.0,2.0,8.0,,,,Abstract Strategy|Deduction,,
2080,2022.0,,2.0,4.0,8.0,,30.0,45.0,Puzzle|Racing,Action Queue|Catch the Leader|Modular Board|Programmed Movement|Race|Real-Time|Variable Player Powers,
2081,2015.0,,2.0,5.0,3.0,,,,Children's Game|Educational|Movies / TV / Radio theme,Memory|Pattern Recognition|Roll / Spin and Move,
2082,2004.0,,2.0,6.0,9.0,,30.0,30.0,Animals|Racing,Roll / Spin and Move,
2083,2001.0,,2.0,2.0,,,,,Card Game|Comic Book / Strip|Fighting|Movies / TV / Radio theme|Print & Play|Science Fiction,Betting and Bluffing,
2084,2008.0,,1.0,,,,30.0,30.0,Sports|Trivia,,
2085,2021.0,,2.0,2.0,14.0,,30.0,45.0,Card Game|Fantasy,Deck Construction|Interrupts|Turn Order: Progressive,
2086,2018.0,,1.0,2.0,10.0,,60.0,120.0,Wargame|World War II,Hexagon Grid,
2087,1971.0,,3.0,8.0,10.0,,,,Political,Card Drafting|Hand Management,
2088,1974.0,,2.0,4.0,,,,,Abstract Strategy,Set Collection|Tile Placement,
2089,2009.0,,2.0,2.0,7.0,,15.0,15.0,Card Game|Children's Game|Racing,Card Drafting,
2090,1990.0,Abstract Game,2.0,2.0,10.0,,,,Abstract Strategy|Modern Warfare,Point to Point Movement|Secret Unit Deployment,
2091,,,2.0,,6.0,,30.0,30.0,Children's Game|Word Game,Set Collection,
2092,2017.0,,2.0,4.0,4.0,,15.0,15.0,Children's Game|Movies / TV / Radio theme,Memory,
2093,2005.0,,2.0,6.0,8.0,,90.0,90.0,Racing,Dice Rolling,
2094,2007.0,,2.0,6.0,12.0,,40.0,40.0,Political,,
2095,1989.0,,2.0,8.0,14.0,,90.0,90.0,Animals|Racing|Sports,Betting and Bluffing|Dice Rolling,
2096,2021.0,,2.0,5.0,12.0,,30.0,40.0,,Dice Rolling|Die Icon Resolution|Drafting|Push Your Luck,
2097,2009.0,,2.0,4.0,8.0,,20.0,20.0,Animals|Card Game|Trivia,Push Your Luck,
2098,2008.0,,2.0,6.0,9.0,,60.0,60.0,Card Game|Fantasy|Fighting,Dice Rolling|Modular Board,
2099,,,,,,,,,World War I,Point to Point Movement,
2100,,,2.0,2.0,8.0,,45.0,45.0,Word Game,Tile Placement,
2101,2012.0,,1.0,1.0,10.0,,20.0,20.0,Card Game|Print & Play,Set Collection,
2102,2017.0,,2.0,2.0,5.0,,30.0,90.0,Abstract Strategy,Chaining|Connections|Pattern Recognition|Square Grid|Tile Placement,
2103,2020.0,,2.0,4.0,12.0,,60.0,60.0,Exploration|Medieval|Nautical|Wargame,Action Points|Area Movement|Dice Rolling|Trading,
2104,1977.0,War Game,1.0,6.0,12.0,,240.0,240.0,Ancient|Economic|Wargame,Simultaneous Action Selection,
2105,2020.0,,2.0,4.0,4.0,,10.0,15.0,Children's Game,,
2106,2017.0,,3.0,15.0,14.0,,,,Card Game|Humor|Party Game,Take That,
2107,2005.0,,3.0,6.0,12.0,,60.0,60.0,Bluffing|Word Game,,
2108,2019.0,,2.0,2.0,12.0,,120.0,240.0,Book|Miniatures|Wargame|World War I,Dice Rolling|Scenario / Mission / Campaign Game|Simulation,
2109,2006.0,,1.0,4.0,7.0,,45.0,45.0,Math|Number|Puzzle,Paper-and-Pencil|Pattern Building,
2110,1993.0,War Game,2.0,2.0,12.0,,180.0,180.0,Wargame,Hexagon Grid,
2111,1982.0,War Game,2.0,3.0,8.0,,60.0,60.0,Wargame,Area Movement,
2112,1870.0,,,,,,,,Travel,Roll / Spin and Move,
2113,1975.0,War Game,2.0,6.0,10.0,,60.0,60.0,Aviation / Flight|Miniatures|Wargame|World War II,Dice Rolling|Hexagon Grid,
2114,2008.0,,2.0,12.0,13.0,,2.0,2.0,Movies / TV / Radio theme|Party Game|Trivia,,
2115,2003.0,,2.0,6.0,8.0,,120.0,120.0,Economic|Music,Roll / Spin and Move|Trading,
